video_id,course_id
14167,1499
14168,1499
14169,1499
14170,1499
14171,1499
14172,1499
14173,1499
14157,1498
14158,1498
14159,1498
14160,1498
14161,1498
14162,1498
14163,1498
14164,1498
14165,1498
14166,1498
14149,1497
14150,1497
14151,1497
14152,1497
14153,1497
14154,1497
14155,1497
14156,1497
14138,1496
14139,1496
14140,1496
14141,1496
14142,1496
14143,1496
14144,1496
14145,1496
14146,1496
14147,1496
14148,1496
14127,1495
14128,1495
14129,1495
14130,1495
14131,1495
14132,1495
14133,1495
14134,1495
14135,1495
14136,1495
14137,1495
14122,1494
14123,1494
14124,1494
